CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
52226,0,12.0,Mobile Phone,1,34.0,Credit Card,Male,2.0,1,Laptop & Accessory,3,Single,3,0,,1.0,1.0,7.0,123.45
52227,1,,Mobile Phone,2,9.0,Debit Card,Male,4.0,3,Grocery,1,Married,6,1,26.0,3.0,1.0,7.0,217.93
52228,0,,Mobile Phone,1,13.0,Debit Card,Male,3.0,5,Grocery,3,Married,3,0,23.0,1.0,13.0,3.0,207.65
52229,0,5.0,Phone,2,17.0,CC,Female,3.0,5,Laptop & Accessory,2,Single,3,0,15.0,2.0,2.0,,108.35
52230,0,3.0,Mobile Phone,1,24.0,E wallet,Male,3.0,4,Laptop & Accessory,4,Married,3,0,11.0,2.0,1.0,12.0,184.78
52231,0,7.0,Phone,1,11.0,Credit Card,Male,3.0,5,Fashion,4,Married,4,1,19.0,2.0,4.0,12.0,167.36
52232,1,4.0,Phone,1,5.0,COD,Female,2.0,2,Mobile,4,Divorced,13,0,12.0,3.0,1.0,1.0,270.9
52233,0,4.0,Phone,1,9.0,Credit Card,Male,2.0,5,Laptop & Accessory,3,Married,5,0,20.0,1.0,1.0,2.0,197.07
52234,0,2.0,Phone,1,12.0,Debit Card,Female,3.0,3,Fashion,5,Married,3,1,,0.0,,5.0,159.56
52235,0,1.0,Mobile Phone,3,21.0,UPI,Male,2.0,2,Fashion,1,Divorced,3,0,23.0,1.0,5.0,1.0,152.87
52236,1,,Computer,2,,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,1,1,23.0,2.0,2.0,2.0,223.62
52237,1,19.0,Computer,3,21.0,Credit Card,Male,2.0,4,Fashion,5,Married,5,0,24.0,1.0,10.0,6.0,192.64
52238,0,,Mobile Phone,3,12.0,E wallet,Female,3.0,4,Grocery,3,Married,4,1,18.0,3.0,1.0,3.0,183.92
52239,0,25.0,Mobile Phone,1,16.0,Credit Card,Female,3.0,1,Mobile,5,Married,11,0,18.0,1.0,1.0,2.0,210.13
52240,0,4.0,Phone,1,22.0,Debit Card,Male,2.0,3,Fashion,4,Divorced,3,0,16.0,1.0,1.0,4.0,182.39
52241,0,14.0,Computer,1,,Debit Card,Female,2.0,4,Laptop & Accessory,3,Married,3,0,18.0,0.0,1.0,,242.37
52242,0,,Phone,1,38.0,CC,Male,3.0,4,Mobile,4,Married,7,1,20.0,3.0,1.0,10.0,165.73
52243,0,5.0,Computer,1,17.0,Credit Card,Female,4.0,3,Fashion,5,Divorced,11,0,19.0,1.0,,4.0,129.2
52244,0,17.0,Computer,2,6.0,UPI,Male,4.0,3,Mobile,5,Married,1,0,11.0,4.0,,3.0,161.44
52245,1,8.0,Phone,1,19.0,E wallet,Male,4.0,4,Mobile,2,Married,9,0,22.0,0.0,3.0,2.0,175.92
52246,0,,Mobile Phone,2,6.0,Debit Card,Female,2.0,4,Mobile,4,Single,3,0,22.0,2.0,4.0,3.0,188.21
52247,1,15.0,Mobile Phone,1,20.0,Credit Card,Male,3.0,4,Fashion,2,Single,9,0,25.0,2.0,2.0,10.0,189.42
52248,0,11.0,Mobile Phone,3,16.0,Credit Card,Female,3.0,4,Grocery,1,Married,11,1,25.0,2.0,1.0,3.0,190.52
52249,0,9.0,Mobile Phone,1,25.0,E wallet,Female,4.0,4,Grocery,3,Divorced,10,0,14.0,0.0,1.0,7.0,148.35
52250,1,3.0,Mobile Phone,3,12.0,Credit Card,Female,4.0,3,Fashion,3,Married,7,1,16.0,1.0,,10.0,106.79
52251,0,10.0,Mobile Phone,1,16.0,E wallet,Male,3.0,4,Others,2,Married,6,0,20.0,1.0,7.0,10.0,83.5
52252,0,23.0,Phone,1,19.0,UPI,Female,1.0,5,Mobile,5,Single,7,0,21.0,0.0,1.0,2.0,212.59
52253,0,11.0,Mobile Phone,1,6.0,Debit Card,Female,2.0,4,Mobile,2,Single,6,1,,0.0,3.0,3.0,62.26
52254,0,2.0,Phone,1,18.0,CC,Female,3.0,3,Laptop & Accessory,1,Single,1,0,12.0,1.0,7.0,9.0,190.92
52255,0,12.0,Computer,1,6.0,Credit Card,Male,3.0,6,Laptop & Accessory,3,Single,5,0,17.0,4.0,1.0,5.0,200.48
52256,0,11.0,Mobile Phone,1,10.0,E wallet,Male,3.0,2,Laptop & Accessory,4,Single,4,0,21.0,0.0,1.0,3.0,206.8
52257,0,14.0,Mobile Phone,1,17.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Single,3,1,14.0,2.0,2.0,1.0,199.37
52258,0,11.0,Mobile Phone,3,6.0,Debit Card,Female,4.0,4,Mobile,5,Married,5,0,20.0,0.0,1.0,2.0,173.43
52259,0,4.0,Computer,1,20.0,E wallet,Male,,4,Others,1,Married,6,0,19.0,0.0,2.0,7.0,112.92
52260,0,9.0,Phone,1,19.0,Debit Card,Male,3.0,3,Fashion,3,Married,8,1,22.0,1.0,3.0,6.0,145.35
52261,0,7.0,Mobile Phone,3,,CC,Male,4.0,3,Grocery,5,Married,1,0,14.0,3.0,5.0,,244.02
52262,0,10.0,Phone,1,7.0,E wallet,Male,4.0,3,Laptop & Accessory,4,Married,3,0,19.0,2.0,1.0,2.0,201.07
52263,1,18.0,Phone,3,37.0,E wallet,Female,3.0,2,Laptop & Accessory,4,Single,2,1,11.0,3.0,4.0,3.0,122.49
52264,0,5.0,Mobile Phone,1,8.0,Credit Card,Female,3.0,3,Laptop & Accessory,1,Married,5,1,23.0,0.0,1.0,0.0,131.33
52265,0,27.0,Phone,1,16.0,CC,Female,4.0,3,Mobile,1,Single,12,0,19.0,2.0,4.0,2.0,275.73
52266,1,12.0,Mobile Phone,1,12.0,COD,Male,3.0,4,Laptop & Accessory,3,Divorced,8,1,12.0,,1.0,4.0,118.83
52267,0,15.0,Mobile Phone,1,14.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Single,3,0,11.0,3.0,12.0,3.0,176.57
52268,1,14.0,Computer,1,34.0,Credit Card,Male,2.0,2,Laptop & Accessory,1,Single,2,1,26.0,2.0,3.0,17.0,186.42
52269,0,11.0,Mobile Phone,3,8.0,CC,Female,2.0,4,Fashion,5,Single,1,0,25.0,2.0,10.0,4.0,225.46
52270,0,13.0,Computer,1,31.0,Debit Card,Female,2.0,3,Others,4,Single,3,1,15.0,4.0,5.0,6.0,224.17
52271,1,0.0,Phone,3,22.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Single,5,1,21.0,0.0,3.0,5.0,206.49
52272,0,14.0,Mobile Phone,1,15.0,COD,Male,3.0,4,Laptop & Accessory,2,Divorced,8,1,21.0,3.0,5.0,4.0,182.26
52273,0,4.0,Phone,1,14.0,Credit Card,Female,4.0,4,Laptop & Accessory,1,Single,2,1,15.0,1.0,2.0,4.0,203.24
52274,0,8.0,Mobile Phone,3,19.0,COD,Male,3.0,1,Mobile,3,Married,3,0,14.0,1.0,1.0,14.0,325.0
52275,1,11.0,Mobile Phone,3,12.0,Credit Card,Male,1.0,1,Mobile,3,Married,9,0,14.0,4.0,3.0,0.0,325.0
52276,0,18.0,Mobile Phone,1,13.0,Credit Card,Male,,2,Laptop & Accessory,5,Married,1,1,20.0,0.0,1.0,2.0,207.46
52277,0,4.0,Computer,1,16.0,Credit Card,Male,3.0,6,Laptop & Accessory,5,Married,7,0,12.0,1.0,2.0,,157.66
52278,0,6.0,Computer,1,29.0,Credit Card,Male,3.0,3,Mobile,2,Single,3,1,20.0,2.0,5.0,3.0,178.3
52279,0,7.0,Mobile Phone,1,14.0,CC,Female,2.0,4,Laptop & Accessory,5,Single,1,0,24.0,1.0,3.0,1.0,219.37
52280,0,10.0,Mobile Phone,3,7.0,E wallet,Female,2.0,3,Mobile,5,Married,3,0,21.0,2.0,5.0,4.0,130.19
52281,0,,Computer,1,,COD,Male,4.0,4,Grocery,3,Married,11,0,18.0,1.0,6.0,1.0,212.25
52282,0,13.0,Phone,2,14.0,Debit Card,Male,3.0,3,Others,3,Married,9,0,20.0,3.0,1.0,8.0,186.19
52283,1,2.0,Mobile Phone,1,11.0,COD,Male,2.0,2,Laptop & Accessory,5,Married,2,0,14.0,2.0,2.0,6.0,101.54
52284,0,8.0,Mobile Phone,1,18.0,E wallet,Male,2.0,3,Grocery,5,Married,10,0,18.0,2.0,1.0,4.0,196.41
52285,1,24.0,Mobile Phone,1,11.0,Debit Card,Male,3.0,3,Mobile,5,Married,4,0,19.0,0.0,3.0,4.0,151.6
52286,0,7.0,Mobile Phone,1,13.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Single,10,1,17.0,1.0,1.0,1.0,230.07
52287,0,12.0,Phone,1,16.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,4,0,25.0,1.0,2.0,1.0,168.2
52288,0,,Phone,3,17.0,Debit Card,Male,3.0,4,Mobile,5,Married,5,0,,0.0,,2.0,105.45
52289,0,11.0,Phone,3,18.0,CC,Male,5.0,3,Grocery,1,Divorced,2,1,12.0,2.0,2.0,,154.04
52290,0,,Mobile Phone,2,20.0,COD,Female,3.0,3,Others,5,Married,4,1,21.0,2.0,2.0,6.0,185.97
52291,0,,Phone,1,16.0,Debit Card,Male,5.0,3,Mobile,2,Married,4,0,25.0,1.0,1.0,3.0,77.72
52292,0,,Phone,3,7.0,Debit Card,Male,3.0,4,Fashion,3,Divorced,3,1,16.0,4.0,3.0,6.0,208.31
52293,1,10.0,Phone,3,17.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,7,1,25.0,4.0,1.0,2.0,138.09
52294,0,21.0,Mobile Phone,3,24.0,UPI,Male,2.0,5,Fashion,1,Single,3,0,22.0,3.0,3.0,1.0,214.47
52295,0,6.0,Mobile Phone,1,7.0,E wallet,Male,2.0,3,Laptop & Accessory,3,Married,4,0,14.0,1.0,2.0,3.0,268.09
52296,0,31.0,Mobile Phone,1,7.0,Credit Card,Female,,3,Mobile,2,Married,3,1,20.0,0.0,8.0,6.0,234.84
52297,0,5.0,Mobile Phone,3,10.0,E wallet,Male,3.0,3,Fashion,1,Married,3,1,26.0,,1.0,1.0,170.23
52298,0,26.0,Phone,1,23.0,COD,Male,2.0,3,Mobile,2,Single,2,1,22.0,2.0,1.0,,225.6
52299,0,4.0,Phone,1,10.0,Debit Card,Female,4.0,3,Laptop & Accessory,2,Single,5,0,13.0,2.0,2.0,1.0,203.99
52300,1,14.0,Mobile Phone,1,23.0,Debit Card,Male,4.0,3,Others,4,Married,3,0,21.0,3.0,2.0,1.0,180.32
52301,0,9.0,Phone,1,16.0,E wallet,Male,2.0,6,Laptop & Accessory,3,Married,5,0,16.0,3.0,1.0,,325.0
52302,0,16.0,Phone,1,11.0,COD,Male,4.0,4,Laptop & Accessory,1,Single,2,0,18.0,2.0,2.0,4.0,223.94
52303,0,12.0,Phone,2,56.0,E wallet,Male,4.0,5,Mobile,2,Single,5,1,22.0,2.0,6.0,3.0,151.18
52304,0,15.0,Phone,1,8.0,CC,Male,2.0,5,Fashion,4,Married,13,1,22.0,5.0,,6.0,189.54
52305,1,3.0,Computer,1,15.0,CC,Male,3.0,3,Mobile,2,Married,8,0,16.0,2.0,1.0,7.0,204.21
52306,0,,Phone,1,9.0,Debit Card,Male,2.0,4,Grocery,3,Single,8,1,23.0,0.0,1.0,1.0,199.97
52307,1,3.0,Mobile Phone,3,17.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Single,4,0,21.0,2.0,1.0,2.0,178.33
52308,1,3.0,Computer,1,9.0,CC,Female,3.0,4,Mobile,5,Married,8,1,26.0,0.0,1.0,7.0,194.92
52309,1,3.0,Mobile Phone,1,12.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,4,0,25.0,2.0,1.0,15.0,168.42
52310,0,5.0,Phone,1,10.0,E wallet,Male,3.0,4,Laptop & Accessory,2,Single,3,0,20.0,1.0,1.0,2.0,192.62
52311,1,5.0,Computer,1,13.0,Debit Card,Male,4.0,4,Laptop & Accessory,2,Divorced,7,0,19.0,1.0,4.0,1.0,271.65
52312,0,9.0,Mobile Phone,2,24.0,UPI,Male,3.0,1,Laptop & Accessory,5,Divorced,2,0,21.0,5.0,5.0,12.0,198.63
52313,0,4.0,Mobile Phone,1,8.0,Debit Card,Male,3.0,6,Mobile,3,Married,3,1,21.0,0.0,4.0,4.0,185.83
52314,0,5.0,Mobile Phone,3,10.0,Credit Card,Male,3.0,1,Grocery,4,Divorced,3,0,14.0,2.0,2.0,3.0,244.09
52315,0,7.0,Computer,1,,E wallet,Male,3.0,2,Grocery,3,Married,2,1,26.0,,3.0,6.0,223.59
52316,0,18.0,Mobile Phone,3,13.0,Credit Card,Female,2.0,2,Mobile,3,Married,1,0,20.0,1.0,9.0,6.0,165.67
52317,0,6.0,Phone,1,28.0,Debit Card,Female,3.0,4,Mobile,5,Married,3,1,13.0,2.0,2.0,9.0,121.03
52318,0,8.0,Mobile Phone,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,5,0,22.0,0.0,1.0,2.0,104.06
52319,0,9.0,Mobile Phone,1,23.0,CC,Female,2.0,5,Laptop & Accessory,3,Married,3,0,22.0,3.0,1.0,1.0,216.75
52320,1,4.0,Mobile Phone,1,30.0,COD,Male,2.0,4,Mobile,5,Divorced,2,0,17.0,3.0,2.0,2.0,314.98
52321,0,7.0,Phone,3,14.0,E wallet,Female,3.0,4,Mobile,2,Married,10,0,26.0,2.0,1.0,4.0,170.6
52322,1,5.0,Mobile Phone,3,9.0,Debit Card,Female,4.0,2,Mobile,1,Single,4,1,21.0,5.0,1.0,3.0,50.68
52323,0,16.0,Computer,1,26.0,UPI,Female,2.0,3,Fashion,2,Single,4,0,19.0,1.0,7.0,2.0,239.78
52324,0,15.0,Phone,1,22.0,E wallet,Male,3.0,4,Laptop & Accessory,5,Single,6,0,,3.0,3.0,5.0,194.44
52325,0,4.0,Computer,3,9.0,Credit Card,Female,3.0,2,Laptop & Accessory,5,Single,4,0,25.0,2.0,2.0,2.0,168.48
52326,0,8.0,Mobile Phone,2,33.0,Debit Card,Male,,3,Others,4,Married,2,0,15.0,4.0,1.0,2.0,116.89
52327,0,13.0,Phone,1,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Single,1,0,12.0,2.0,2.0,0.0,243.96
52328,0,11.0,Mobile Phone,1,13.0,Debit Card,Male,4.0,4,Others,2,Divorced,2,1,22.0,0.0,10.0,5.0,181.94
52329,1,12.0,Mobile Phone,1,20.0,E wallet,Male,4.0,5,Laptop & Accessory,4,Married,9,0,26.0,1.0,9.0,,228.79
52330,1,4.0,Phone,2,31.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,5,1,25.0,0.0,2.0,,179.51
52331,0,25.0,Mobile Phone,1,17.0,Credit Card,Male,,3,Mobile,1,Married,4,1,19.0,1.0,4.0,5.0,271.56
52332,0,5.0,Computer,3,13.0,Credit Card,Male,3.0,5,Laptop & Accessory,4,Single,8,0,19.0,0.0,1.0,2.0,188.76
52333,0,5.0,Mobile Phone,1,12.0,E wallet,Male,5.0,6,Grocery,3,Married,11,0,17.0,1.0,2.0,13.0,143.99
52334,1,3.0,Mobile Phone,1,13.0,E wallet,Male,3.0,4,Mobile,4,Married,2,0,12.0,2.0,1.0,1.0,205.21
52335,1,8.0,Phone,1,43.0,Credit Card,Male,,2,Mobile,5,Single,12,0,25.0,1.0,1.0,1.0,183.56
52336,0,19.0,Mobile Phone,3,18.0,Debit Card,Male,3.0,3,Mobile,2,Married,5,0,17.0,0.0,,1.0,122.0
52337,0,11.0,Mobile Phone,1,,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,7,0,13.0,1.0,2.0,3.0,134.76
52338,0,8.0,Computer,3,22.0,Credit Card,Female,4.0,1,Mobile,5,Married,4,0,26.0,2.0,4.0,3.0,182.03
52339,0,15.0,Mobile Phone,1,13.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Single,3,0,11.0,2.0,2.0,7.0,246.7
52340,1,18.0,Phone,2,30.0,Credit Card,Female,3.0,3,Mobile,3,Single,2,0,14.0,,1.0,2.0,152.48
52341,1,15.0,Mobile Phone,3,19.0,Credit Card,Male,3.0,4,Mobile,3,Married,3,1,14.0,0.0,1.0,3.0,230.09
52342,0,1.0,Mobile Phone,3,13.0,Debit Card,Male,2.0,3,Grocery,5,Single,7,0,23.0,0.0,5.0,4.0,169.57
52343,0,15.0,Mobile Phone,1,11.0,Debit Card,Male,3.0,4,Mobile,2,Married,5,0,23.0,3.0,3.0,14.0,249.73
52344,1,12.0,Phone,2,7.0,E wallet,Male,3.0,4,Grocery,1,Single,6,0,20.0,1.0,1.0,9.0,275.5
52345,0,4.0,Phone,1,24.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Married,5,1,18.0,1.0,1.0,,189.18
52346,0,12.0,Mobile Phone,1,8.0,E wallet,Male,3.0,3,Fashion,1,Married,7,1,25.0,0.0,3.0,4.0,149.01
52347,0,19.0,Mobile Phone,3,29.0,Debit Card,Male,3.0,2,Mobile,5,Married,3,0,14.0,2.0,1.0,9.0,148.23
52348,0,5.0,Computer,3,10.0,UPI,Female,5.0,2,Laptop & Accessory,2,Married,3,1,19.0,2.0,4.0,2.0,231.0
52349,0,16.0,Mobile Phone,1,10.0,Credit Card,Female,3.0,2,Laptop & Accessory,4,Married,2,0,14.0,0.0,1.0,2.0,133.62
52350,0,11.0,Phone,3,37.0,E wallet,Male,3.0,2,Fashion,4,Single,2,0,23.0,3.0,6.0,3.0,94.99
52351,0,0.0,Mobile Phone,1,23.0,Credit Card,Male,4.0,3,Mobile,2,Married,5,0,15.0,1.0,1.0,,239.55
52352,0,8.0,Mobile Phone,3,16.0,Credit Card,Female,2.0,2,Laptop & Accessory,1,Married,2,0,20.0,0.0,2.0,2.0,136.77
52353,0,11.0,Mobile Phone,3,35.0,UPI,Male,3.0,4,Fashion,2,Married,6,0,26.0,0.0,3.0,6.0,112.94
52354,0,7.0,Mobile Phone,3,14.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Married,5,0,13.0,0.0,3.0,2.0,140.23
52355,0,11.0,Phone,3,12.0,Debit Card,Female,2.0,5,Laptop & Accessory,1,Single,7,1,13.0,2.0,1.0,2.0,168.68
52356,0,8.0,Mobile Phone,3,16.0,Debit Card,Female,3.0,1,Laptop & Accessory,5,Single,1,0,19.0,1.0,2.0,1.0,118.21
52357,0,35.0,Phone,1,24.0,COD,Female,,3,Mobile,4,Married,5,0,12.0,2.0,2.0,5.0,123.13
52358,0,6.0,Mobile Phone,1,8.0,CC,Male,4.0,4,Grocery,2,Single,6,0,,0.0,5.0,8.0,190.94
52359,1,4.0,Mobile Phone,1,10.0,E wallet,Female,4.0,5,Grocery,1,Married,1,0,15.0,1.0,1.0,10.0,153.1
52360,0,16.0,Mobile Phone,3,9.0,Credit Card,Male,4.0,2,Laptop & Accessory,1,Divorced,13,0,24.0,0.0,4.0,9.0,201.11
52361,0,7.0,Mobile Phone,1,8.0,Debit Card,Female,3.0,5,Laptop & Accessory,4,Married,3,0,16.0,2.0,2.0,10.0,208.86
52362,0,8.0,Mobile Phone,3,13.0,UPI,Female,3.0,4,Grocery,5,Single,2,1,26.0,1.0,,6.0,149.51
52363,0,8.0,Mobile Phone,1,8.0,Debit Card,Male,4.0,3,Fashion,3,Single,2,1,22.0,1.0,6.0,4.0,170.88
52364,0,15.0,Mobile Phone,3,7.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,4,0,22.0,1.0,8.0,3.0,219.2
52365,0,3.0,Mobile Phone,1,10.0,UPI,Female,4.0,3,Grocery,3,Single,5,0,23.0,1.0,1.0,4.0,237.71
52366,0,16.0,Mobile Phone,3,10.0,Debit Card,Male,3.0,3,Grocery,4,Married,4,0,17.0,4.0,1.0,6.0,60.01
52367,0,13.0,Mobile Phone,3,18.0,UPI,Female,3.0,1,Laptop & Accessory,5,Married,1,0,19.0,1.0,1.0,10.0,106.19
52368,0,28.0,Mobile Phone,1,23.0,UPI,Female,3.0,1,Grocery,2,Married,3,0,14.0,2.0,3.0,5.0,188.44
52369,0,10.0,Mobile Phone,2,11.0,UPI,Female,5.0,4,Mobile,5,Married,3,0,12.0,5.0,2.0,9.0,180.07
52370,0,4.0,Mobile Phone,1,10.0,E wallet,Male,4.0,1,Grocery,2,Single,1,0,15.0,4.0,4.0,11.0,164.66
52371,0,10.0,Mobile Phone,3,36.0,Debit Card,Female,3.0,2,Mobile,2,Married,3,0,12.0,1.0,5.0,,159.96
52372,0,11.0,Mobile Phone,3,,E wallet,Female,3.0,2,Mobile,5,Married,11,0,14.0,1.0,1.0,2.0,139.29
52373,1,20.0,Computer,1,17.0,UPI,Male,4.0,4,Mobile,3,Married,3,0,21.0,2.0,1.0,9.0,252.75
52374,0,4.0,Mobile Phone,1,12.0,UPI,Male,4.0,4,Laptop & Accessory,1,Married,3,1,13.0,2.0,4.0,6.0,127.74
52375,0,2.0,Mobile Phone,1,23.0,CC,Female,2.0,4,Mobile,1,Single,11,0,25.0,1.0,4.0,4.0,173.78
52376,1,10.0,Phone,1,9.0,COD,Male,3.0,6,Mobile,2,Divorced,11,1,12.0,3.0,1.0,3.0,174.1
52377,0,28.0,Mobile Phone,3,23.0,E wallet,Male,2.0,6,Laptop & Accessory,2,Single,1,1,,1.0,1.0,1.0,221.55
52378,0,14.0,Mobile Phone,1,19.0,CC,Male,3.0,3,Grocery,5,Married,5,1,20.0,1.0,1.0,6.0,215.46
52379,0,15.0,Computer,3,21.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Single,2,0,19.0,2.0,2.0,3.0,178.47
52380,0,3.0,Phone,3,16.0,COD,Male,2.0,4,Grocery,3,Married,4,0,,4.0,3.0,4.0,166.55
52381,0,9.0,Phone,3,8.0,CC,Male,2.0,2,Mobile,4,Divorced,5,0,12.0,0.0,3.0,0.0,131.65
52382,0,20.0,Mobile Phone,1,9.0,Debit Card,Male,3.0,3,Mobile,2,Married,4,0,21.0,1.0,2.0,2.0,238.67
52383,0,11.0,Mobile Phone,1,19.0,E wallet,Female,3.0,5,Grocery,1,Married,4,0,21.0,2.0,1.0,8.0,91.68
52384,1,2.0,Mobile Phone,3,18.0,Credit Card,Male,2.0,3,Mobile,3,Married,7,0,26.0,2.0,2.0,2.0,129.08
52385,0,9.0,Phone,2,11.0,UPI,Male,2.0,4,Laptop & Accessory,3,Married,12,0,24.0,1.0,2.0,7.0,222.25
52386,1,13.0,Mobile Phone,3,11.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Married,2,1,19.0,0.0,3.0,3.0,129.26
52387,0,8.0,Phone,1,27.0,Credit Card,Male,3.0,5,Fashion,4,Single,1,0,26.0,1.0,10.0,12.0,209.95
52388,0,4.0,Computer,1,15.0,Credit Card,Male,4.0,5,Grocery,3,Divorced,7,0,21.0,1.0,3.0,2.0,245.15
52389,0,16.0,Computer,3,10.0,Credit Card,Female,4.0,5,Mobile,2,Married,2,0,12.0,1.0,2.0,4.0,236.56
52390,0,6.0,Mobile Phone,3,29.0,COD,Female,2.0,3,Laptop & Accessory,4,Divorced,4,1,14.0,2.0,1.0,6.0,145.66
52391,0,12.0,Phone,1,27.0,Credit Card,Male,2.0,4,Others,4,Married,8,0,22.0,2.0,,8.0,159.33
52392,0,9.0,Phone,2,15.0,Credit Card,Male,4.0,2,Mobile,5,Married,6,0,11.0,5.0,,1.0,126.82
52393,0,,Phone,1,16.0,UPI,Female,2.0,6,Mobile,5,Married,18,0,,1.0,1.0,9.0,185.83
52394,0,30.0,Computer,1,23.0,Debit Card,Female,3.0,3,Fashion,1,Divorced,9,0,12.0,2.0,3.0,6.0,259.07
52395,0,5.0,Phone,1,20.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Married,2,1,26.0,1.0,6.0,7.0,179.72
52396,0,9.0,Phone,1,8.0,Debit Card,Female,2.0,5,Fashion,3,Married,3,1,16.0,1.0,1.0,1.0,178.32
52397,0,9.0,Mobile Phone,1,29.0,CC,Male,4.0,4,Laptop & Accessory,3,Single,2,0,15.0,1.0,1.0,2.0,185.07
52398,0,10.0,Phone,1,7.0,CC,Female,3.0,3,Laptop & Accessory,5,Married,8,0,26.0,5.0,4.0,5.0,172.79
52399,0,29.0,Phone,1,18.0,E wallet,Male,3.0,2,Laptop & Accessory,4,Single,12,0,16.0,,5.0,3.0,208.66
52400,0,13.0,Phone,1,8.0,Debit Card,Male,3.0,4,Grocery,3,Single,3,0,17.0,0.0,2.0,7.0,103.96
52401,0,6.0,Phone,1,20.0,Credit Card,Female,4.0,4,Fashion,5,Single,1,0,12.0,2.0,2.0,7.0,184.87
52402,0,23.0,Mobile Phone,1,10.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Single,12,1,12.0,2.0,1.0,8.0,211.74
52403,1,15.0,Mobile Phone,2,11.0,Credit Card,Male,3.0,2,Laptop & Accessory,4,Married,3,1,19.0,1.0,,3.0,228.32
52404,0,6.0,Computer,2,22.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Married,7,0,14.0,1.0,1.0,3.0,251.47
52405,0,21.0,Mobile Phone,1,8.0,Debit Card,Male,4.0,3,Laptop & Accessory,3,Single,10,0,24.0,2.0,2.0,2.0,141.44
52406,1,3.0,Phone,1,11.0,CC,Male,2.0,5,Mobile,2,Married,8,0,19.0,1.0,4.0,1.0,133.77
52407,0,3.0,Phone,3,8.0,E wallet,Male,2.0,4,Mobile,2,Divorced,6,0,16.0,1.0,4.0,1.0,158.78
52408,1,,Mobile Phone,3,,Debit Card,Male,2.0,5,Laptop & Accessory,2,Married,12,1,20.0,2.0,2.0,10.0,216.64
52409,0,1.0,Mobile Phone,3,8.0,COD,Male,4.0,1,Mobile,3,Single,6,0,18.0,0.0,1.0,8.0,109.38
52410,0,20.0,Phone,3,17.0,Credit Card,Female,4.0,5,Mobile,4,Married,4,1,25.0,1.0,1.0,1.0,188.97
52411,0,10.0,Phone,1,,E wallet,Male,4.0,5,Laptop & Accessory,2,Married,3,0,25.0,,1.0,3.0,190.71
52412,0,2.0,Mobile Phone,3,6.0,Debit Card,Female,3.0,4,Fashion,5,Single,5,0,23.0,1.0,2.0,3.0,150.25
52413,0,9.0,Computer,1,10.0,CC,Male,4.0,6,Mobile,3,Married,11,0,25.0,2.0,2.0,4.0,214.83
52414,0,17.0,Phone,3,9.0,Debit Card,Female,3.0,4,Fashion,3,Divorced,3,1,17.0,0.0,4.0,1.0,112.63
52415,0,5.0,Mobile Phone,3,8.0,COD,Female,2.0,6,Fashion,2,Married,6,0,26.0,3.0,2.0,15.0,245.36
52416,0,7.0,Mobile Phone,3,17.0,E wallet,Female,,4,Grocery,1,Divorced,4,0,22.0,3.0,3.0,2.0,208.14
52417,0,31.0,Mobile Phone,1,16.0,Debit Card,Male,3.0,5,Fashion,3,Married,10,1,11.0,1.0,1.0,8.0,166.76
52418,0,,Mobile Phone,1,29.0,Debit Card,Female,2.0,3,Fashion,3,Single,5,0,17.0,0.0,2.0,2.0,114.73
52419,0,2.0,Mobile Phone,1,21.0,UPI,Male,4.0,3,Mobile,5,Married,4,0,24.0,4.0,3.0,3.0,176.66
52420,1,6.0,Mobile Phone,1,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,3,0,20.0,3.0,3.0,,206.89
52421,0,2.0,Computer,3,17.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Single,7,1,25.0,3.0,3.0,4.0,151.39
52422,1,14.0,Phone,2,11.0,E wallet,Male,3.0,3,Mobile,3,Single,6,0,22.0,2.0,3.0,3.0,83.66
